name,benchmark_track,benchmark_type,type_sample_index,split,orientation,width,height,frames,fps,duration_sec,overlay_count,primary_language,subtitle_text,audio_present,known_train_overlap,ocr_status
standard_subtitle__145_item29_v0200fg10000d4s54pvog65j58odetjg__clean_0000_000000000_000006000,vlm_multitype,standard_subtitle,145,synthetic,landscape,960,540,81,25.0,3.24,2,zh,火光冲天，谁在操控？ | 地面裂开，她倒下。,True,False,clean
standard_subtitle__148_item43_v0300fg10000d7kubenog65phqu1p3jg__clean_0001_000064000_000071000,vlm_multitype,standard_subtitle,148,synthetic,portrait,720,1280,81,24.0,3.375,2,en,"The door opens, he enters the meeting room, steps steadily. | Everyone looks up, focuses on him.",True,False,clean
standard_subtitle__149_item12_v0200fg10000d76bminog65hkajoutng__clean_0000_000021000_000037000,vlm_multitype,standard_subtitle,149,synthetic,portrait,720,1280,81,25.0,3.24,2,en,"Snowy night, pursuers arrive; woman inside looks startled. | Two women lean against doorframe, holding breath in cold wind.",True,False,clean
standard_subtitle__151_item1_v0300fg10000d33q9a7og65l0a14dc30__clean_0000_000027000_000032000,vlm_multitype,standard_subtitle,151,synthetic,landscape,720,404,81,25.0,3.24,2,en,"Blood fog erupts in the desert; he falls silent. | Roars echo through the fog, shaking the heavens.",True,False,clean
standard_subtitle__152_item74_v0300fg10000d6se1fnog65gk7o0e0ng__clean_0002_000072000_000077000,vlm_multitype,standard_subtitle,152,synthetic,landscape,720,404,81,25.0,3.24,2,en,"The ancient artifact pulses with fiery energy. | A colossal hammer rises from the ground, glowing with power.",True,False,clean
standard_subtitle__153_046__clean_0000_000034000_000039000,vlm_multitype,standard_subtitle,153,synthetic,portrait,540,960,81,25.0,3.24,2,ja,彼氏の腕時計を覗き見ている。 | 彼の視線がこちらに向けられている。,True,False,clean
standard_subtitle__154_017__clean_0000_000084000_000091833,vlm_multitype,standard_subtitle,154,synthetic,portrait,540,960,81,25.0,3.24,2,ja,賭場の賭けは始まった。 | 次の手を待つ。,True,False,clean
standard_subtitle__155_item20_v0200fg10000d76bmunog65kfhuqq2mg__clean_0000_000002000_000008000,vlm_multitype,standard_subtitle,155,synthetic,portrait,540,960,81,25.0,3.24,2,zh,雪落无声，他凝视前方。 | 她转身，眸光如霜。,True,False,clean
standard_subtitle__156_item38_v0200fg10000d7mvmffog65rhmb11l00__clean_0000_000110000_000115000,vlm_multitype,standard_subtitle,156,synthetic,portrait,540,960,81,25.0,3.24,2,ko,그녀는 햇살을 따라 걸어가고 있었다. | 그녀의 발걸음은 햇살을 따라 흘러가던 길을 따라갔다.,True,False,clean
standard_subtitle__157_005__clean_0002_000063062_000071072,vlm_multitype,standard_subtitle,157,synthetic,portrait,720,1280,81,25.0,3.24,2,ko,손을 뻗어 마법을 쏘는다 | 손을 펴며 마법을 조율한다,True,False,clean
standard_subtitle__158_item27_v0200fg10000d6sba57og65n5noulb3g__clean_0000_000000000_000005000,vlm_multitype,standard_subtitle,158,synthetic,portrait,720,1280,81,24.0,3.375,2,ko,비가 내리고 나무가 흔들린다 | 숲 속에서 고양이가 땅을 쓰다듬는다,True,False,clean
standard_subtitle__159_033__clean_0000_000024000_000034000,vlm_multitype,standard_subtitle,159,synthetic,portrait,720,1280,81,25.0,3.24,2,th,เธอจ้องมองเขาอย่างสงสัย ขณะเขาถือกล่องสีแดง | เขาส่งกล่องให้เธอ พร้อมรอยยิ้มที่ดูไม่แน่ใจ,True,False,clean
standard_subtitle__160_item11_v0d00fg10000d83jmd7og65hur8erf70__clean_0000_000037000_000043533,vlm_multitype,standard_subtitle,160,synthetic,landscape,720,404,81,25.0,3.24,2,zh,她痛得跪地求饶 | 他却步步紧逼,True,False,clean
standard_subtitle__161_item21_v0d00fg10000d7cful7og65uugkc644g__clean_0000_000003000_000008000,vlm_multitype,standard_subtitle,161,synthetic,portrait,404,720,81,25.0,3.24,2,zh,姑娘，马车已备好。 | 您慢走，我送您。,True,False,clean
standard_subtitle__162_item4_v0d00fg10000d776puvog65g2jv11on0__clean_0000_000086000_000091000,vlm_multitype,standard_subtitle,162,synthetic,portrait,404,720,81,25.0,3.24,2,zh,递过红包，微笑致意。 | 接过红包，轻笑点头。,True,False,clean
standard_subtitle__163_item30_v0300fg10000d71t2mfog65t9i83l0bg__clean_0000_000066000_000073000,vlm_multitype,standard_subtitle,163,synthetic,landscape,960,540,81,25.0,3.24,2,zh,陛下抱着婴儿，神情温和。 | 婴儿睡得香甜，面颊微红。,True,False,clean
standard_subtitle__164_item8_v0300fg10000d7h1nrfog65gk7vem3u0__clean_0000_000029000_000034000,vlm_multitype,standard_subtitle,164,synthetic,portrait,540,960,81,25.0,3.24,2,zh,香火缭绕，静待神明降临。 | 雷动殿宇，石像轰然碎裂。,True,False,clean
standard_subtitle__167_item41_v0300fg10000d841smvog65jircrp1og__clean_0000_000015000_000023000,vlm_multitype,standard_subtitle,167,synthetic,landscape,1280,720,81,25.0,3.24,2,zh,床上人翻身，手摸床沿。 | 破旧房间内，人从床上起身。,True,False,clean
standard_subtitle__168_002__clean_0000_000067000_000079000,vlm_multitype,standard_subtitle,168,synthetic,portrait,720,1280,81,25.0,3.24,2,en,"She looks down, holding her umbrella. | He glances at her, then answers the phone.",True,False,clean
standard_subtitle__169_item53_v0300fg10000d7h262vog65jh06ebmd0__clean_0001_000046000_000057000,vlm_multitype,standard_subtitle,169,synthetic,portrait,720,1280,81,25.0,3.24,2,en,"Snowy night alone, biting wind, I must find that car. | Headlights pierce fog, I hear it calling me.",True,False,clean
standard_subtitle__171_item35_v0d00fg10000d7fgrtnog65g2jpp398g__clean_0000_000036000_000042000,vlm_multitype,standard_subtitle,171,synthetic,landscape,720,404,81,25.0,3.24,2,en,"Hey, what's up? | Let's start with the basics.",True,False,clean
standard_subtitle__172_item2_v0300fg10000d4up9mfog65hol2656mg__clean_0000_000206000_000211000,vlm_multitype,standard_subtitle,172,synthetic,landscape,720,404,81,25.0,3.24,2,en,"A sword flash, enemy falls. | Opponent retreats, my side holds position.",True,False,clean
standard_subtitle__173_item37_v0300fg10000d5mp73vog65hmobknb70__clean_0003_000073000_000078000,vlm_multitype,standard_subtitle,173,synthetic,landscape,960,540,81,25.0,3.24,2,zh,雷光炸裂，巨兽咆哮。 | 火海中，它怒目圆睁。,True,False,clean
standard_subtitle__174_item8_v0300fg10000d7h1t7fog65l0a2n6gd0__clean_0000_000051000_000066000,vlm_multitype,standard_subtitle,174,synthetic,portrait,540,960,81,25.0,3.24,2,ja,誰かが入って来た | 怖い,True,False,clean
standard_subtitle__175_item24_v0d00fg10000d7ku9qfog65g2jrj80eg__clean_0000_000013000_000019000,vlm_multitype,standard_subtitle,175,synthetic,portrait,540,960,81,25.0,3.24,2,ja,料理が全部散らばった。 | 怒りで鍋を投げた。,True,False,clean
standard_subtitle__177_item17_v0300fg10000d74i5nfog65k1lff3s50__clean_0001_000088000_000094000,vlm_multitype,standard_subtitle,177,synthetic,portrait,720,1280,81,24.0,3.375,2,ko,악기들 사이에서 조용히 움직인다 | 악기 둘러보며 조용히 움직이는 장면,True,False,clean
standard_subtitle__180_item12_v0200fg10000d7h1ipnog65kfhqine40__clean_0000_000000000_000005000,vlm_multitype,standard_subtitle,180,synthetic,portrait,404,720,81,25.0,3.24,2,zh,把碗放好，别弄脏了。 | 厨房里，我来洗碗。,True,False,clean
standard_subtitle__181_001__clean_0000_000028000_000040000,vlm_multitype,standard_subtitle,181,synthetic,portrait,406,720,81,20.0,4.05,2,zh,窗外雨滴轻敲玻璃 | 她抬头望向远方,True,False,clean
standard_subtitle__182_item24_v0200fg10000d6sg5tfog65i4q3gj6fg__clean_0000_000090000_000095000,vlm_multitype,standard_subtitle,182,synthetic,landscape,720,308,81,25.0,3.24,2,zh,天师，这风水有异象。 | 快看，江面浮起红光。,True,False,clean
standard_subtitle__184_003__clean_0000_000117000_000122000,vlm_multitype,standard_subtitle,184,synthetic,portrait,540,960,81,25.0,3.24,2,zh,快进来 | 你是,True,False,clean
standard_subtitle__185_item7_v0200fg10000d57ovifog65hsr6nofu0__clean_0001_000038000_000043000,vlm_multitype,standard_subtitle,185,synthetic,landscape,960,540,81,25.0,3.24,2,zh,老者轻叹，神威已散。 | 殿内静默，天机难测。,True,False,clean
standard_subtitle__188_item49_v0200fg10000d7pi6cnog65h7fjnaia0__clean_0001_000063000_000069000,vlm_multitype,standard_subtitle,188,synthetic,portrait,720,1280,81,25.0,3.24,2,en,"Fireworks illuminate eaves, snow reflects warm lantern glow. | Children hold firecrackers, laughter echoes in night sky.",True,False,clean
standard_subtitle__190_item4_v0300fg10000d79sam7og65ouqlkbd30__clean_0000_000014000_000021000,vlm_multitype,standard_subtitle,190,synthetic,portrait,404,720,81,25.0,3.24,2,en,"The door opened, he turned and left. | In the dorm, she stood by the door, silent.",True,False,clean
standard_subtitle__191_020__clean_0000_000023000_000029000,vlm_multitype,standard_subtitle,191,synthetic,portrait,404,720,81,25.0,3.24,2,en,"He looks down, troubled by the silence. | She smiles softly, watching him.",True,False,clean
standard_subtitle__192_item76_v0300fg10000d7g9nlfog65s0uiujdr0__clean_0000_000000000_000007000,vlm_multitype,standard_subtitle,192,synthetic,portrait,404,720,81,25.0,3.24,2,en,"He looks at the paper, then at her, voice low. | She holds the paper, waiting for his answer.",True,False,clean
standard_subtitle__194_0007_v0d00fg10000cqjikunog65mv979gb60__clean_0001_000089000_000096000,vlm_multitype,standard_subtitle,194,synthetic,portrait,540,960,81,25.0,3.24,2,ja,彼女は顔を隠したまま見つめた。 | 男は笑いながら近づいた。,True,False,clean
standard_subtitle__195_030__clean_0000_000002000_000007000,vlm_multitype,standard_subtitle,195,synthetic,portrait,540,960,81,25.0,3.24,2,ja,鍵を入力して開けた。 | 中身を確認する,True,False,clean
standard_subtitle__197_item69_v0d00fg10000d7a6lrfog65mjt1op2r0__clean_0001_000049000_000058000,vlm_multitype,standard_subtitle,197,synthetic,portrait,720,1280,81,25.0,3.24,2,ko,그녀가 붓을 들고 글을 썼다. | 손끝에 붉은 빛이 떨어졌다.,True,False,clean
standard_subtitle__198_001-神隐__clean_0000_000000000_000005000,vlm_multitype,standard_subtitle,198,synthetic,portrait,720,1280,81,25.0,3.24,2,ko,발걸음이 조용히 움직인다 | 하늘빛이 빛나는 별처럼,True,False,clean
standard_subtitle__200_item83_v0300fg10000d2b5f3fog65o12ucmb50__clean_0002_000063000_000069000,vlm_multitype,standard_subtitle,200,synthetic,landscape,720,404,81,25.0,3.24,2,zh,天劫降临，山河震动。 | 圣人降临，神光万丈。,True,False,clean
standard_subtitle__201_item31_v0300fg10000d87bs47og65n1u82kfq0__clean_0001_000051000_000056000,vlm_multitype,standard_subtitle,201,synthetic,portrait,404,720,81,25.0,3.24,2,zh,手心微凉，心却沉甸甸 | 她低头，不语也心碎,True,False,clean
standard_subtitle__202_item89_v0d00fg10000d5mpdkvog65k0qv3bmig__clean_0000_000000000_000036000,vlm_multitype,standard_subtitle,202,synthetic,landscape,720,404,81,25.0,3.24,2,zh,龙王怒吼震碎冰晶 | 紫电劈落城市上空,True,False,clean
standard_subtitle__203_item30_v0300fg10000d7nhfbnog65k1ldvv4u0__clean_0000_000000000_000019000,vlm_multitype,standard_subtitle,203,synthetic,portrait,540,960,81,25.0,3.24,2,zh,她低头，手机在手。 | 身后有人，她没回头。,True,False,clean
standard_subtitle__204_item66_v0300fg10000d7b11j7og65ouqn5v050__clean_0000_000033000_000040000,vlm_multitype,standard_subtitle,204,synthetic,landscape,960,540,81,25.0,3.24,2,zh,她指尖微颤，泪珠滑落。 | 纸页上字迹，她不敢再看。,True,False,clean
standard_subtitle__205_item36_v0300fg10000d6lpg67og65p3maksnh0__clean_0000_000115000_000125417,vlm_multitype,standard_subtitle,205,synthetic,landscape,960,540,81,24.0,3.375,2,zh,你这招太狠了 | 我早该料到,True,False,clean
standard_subtitle__206_009__clean_0000_000000000_000005000,vlm_multitype,standard_subtitle,206,synthetic,portrait,540,960,81,25.0,3.24,2,zh,她轻抚发丝，眼神迷离。 | 他微笑望向她，似有心事。,True,False,clean
standard_subtitle__207_item70_v0d00fg10000d824gfnog65hurfoiq40__clean_0000_000046000_000051100,vlm_multitype,standard_subtitle,207,synthetic,portrait,720,1280,81,25.0,3.24,2,zh,车轮碾过土路，阳光洒落 | 她笑着望向远方,True,False,clean
standard_subtitle__208_036__clean_0000_000058000_000064000,vlm_multitype,standard_subtitle,208,synthetic,portrait,720,1280,81,25.0,3.24,2,en,"He swings his blade, swiftly splitting stone. | Woman sighs, man looks solemn, waiting for result.",True,False,clean
standard_subtitle__209_item80_v0200fg10000d7m9m2vog65updiifbs0__clean_0000_000012000_000021000,vlm_multitype,standard_subtitle,209,synthetic,portrait,720,1280,81,25.0,3.24,2,en,"She holds his hand, voice trembling with worry. | He watches her being wheeled away, expression frozen in shock.",True,False,clean
standard_subtitle__210_item24_v0200fg10000d841rnfog65t7gtqa4og__clean_0000_000041000_000046000,vlm_multitype,standard_subtitle,210,synthetic,landscape,720,404,81,25.0,3.24,2,en,"Man on scooter glances ahead, wet road ahead. | Woman hangs coat, looks up at house window.",True,False,clean
standard_subtitle__211_019__clean_0002_000105000_000110080,vlm_multitype,standard_subtitle,211,synthetic,portrait,404,720,81,25.0,3.24,2,en,"She rests her head on his shoulder, eyes closed. | He touches his temple, looking troubled.",True,False,clean
standard_subtitle__212_051__clean_0000_000031000_000037000,vlm_multitype,standard_subtitle,212,synthetic,portrait,404,720,81,25.0,3.24,2,en,"He stepped forward, his foot brushing the floor. | The blood splattered on the tile as he moved.",True,False,clean
standard_subtitle__213_item14_v0200fg10000d3bk7u7og65qaas3kku0__clean_0000_000054000_000059000,vlm_multitype,standard_subtitle,213,synthetic,landscape,960,540,81,25.0,3.24,2,ja,光がまた来る | 光が届く,True,False,clean
standard_subtitle__214_item38_v0300fg10000d679c17og65sae535a1g__clean_0003_000110000_000115000,vlm_multitype,standard_subtitle,214,synthetic,landscape,960,528,81,25.0,3.24,2,ja,1500を吸った | 蚊が熱を浴びる,True,False,clean
standard_subtitle__215_item28_v0d00fg10000d7nnhcvog65g2jsl3ta0__clean_0000_000014000_000023000,vlm_multitype,standard_subtitle,215,synthetic,portrait,540,960,81,25.0,3.24,2,ja,拳を振るう。 | 勝ちを決めた。,True,False,clean
standard_subtitle__216_item2_v0200fg10000d6uki8nog65itg848ka0__clean_0000_000031000_000040000,vlm_multitype,standard_subtitle,216,synthetic,landscape,960,540,81,25.0,3.24,2,ko,물로 얼굴을 닦아줍니다 | 혈흔을 닦아내는 손길,True,False,clean
standard_subtitle__217_item48_v0300fg10000d74i77vog65k1lff5m00__clean_0000_000011000_000018000,vlm_multitype,standard_subtitle,217,synthetic,portrait,720,1280,81,24.0,3.375,2,ko,숲속에서 숨을 쉬며 뛰고 있다 | 여성이 숲 속을 뛰며 달리는 장면,True,False,clean
standard_subtitle__218_item59_v0300fg10000d3uv2g7og65tn3vtv3lg__clean_0000_000074000_000079000,vlm_multitype,standard_subtitle,218,synthetic,landscape,1280,724,81,25.0,3.24,2,ko,검은 군대가 문을 열었다 | 검은 군대가 대문을 열고 들어오는 장면,True,False,clean
standard_subtitle__219_item6_v0300fg10000d7f0jjfog65k1lf0sr3g__clean_0001_000077000_000082875,vlm_multitype,standard_subtitle,219,synthetic,portrait,720,1280,81,24.0,3.375,2,th,เธอพยักหน้าเบาๆ แล้วมองไปที่เขา | เขาสังเกตเห็นเธอ แล้วจ้องมองอย่างตั้งใจ,True,False,clean
standard_subtitle__220_0008__clean_0000_000091000_000100000,vlm_multitype,standard_subtitle,220,synthetic,portrait,404,720,81,25.0,3.24,2,zh,雨落无声，心事难言。 | 你可知我等你多久？,True,False,clean
standard_subtitle__221_item45_v0200fg10000d7mvmq7og65jhh7uqfjg__clean_0000_000030000_000036000,vlm_multitype,standard_subtitle,221,synthetic,portrait,404,720,81,25.0,3.24,2,zh,老者凝视前方，神色肃穆。 | 少女轻抚衣袖，目光沉静。,True,False,clean
standard_subtitle__222_item25_v0d00fg10000d7d3g1vog65qe6hmlbdg__clean_0002_000059000_000064000,vlm_multitype,standard_subtitle,222,synthetic,portrait,404,720,81,24.0,3.375,2,zh,雷光闪烁，老者凝视前方 | 青年抱婴，手中光柱微颤,True,False,clean
standard_subtitle__223_060__clean_0000_000162000_000167000,vlm_multitype,standard_subtitle,223,synthetic,portrait,540,960,81,25.0,3.24,2,zh,你别躲，我等你很久了。 | 吻你，是我想你的方式。,True,False,clean
standard_subtitle__224_item21_v0200fg10000d7u4anfog65nvrknsldg__clean_0001_000084000_000090000,vlm_multitype,standard_subtitle,224,synthetic,portrait,540,960,81,25.0,3.24,2,zh,她轻抚他额角，柔声细语。 | 他闭目听她，心神俱醉。,True,False,clean
standard_subtitle__225_item4_v0300fg10000d7nhe2fog65k38giddpg__clean_0001_000052000_000061000,vlm_multitype,standard_subtitle,225,synthetic,portrait,540,960,81,25.0,3.24,2,zh,照片碎了，我却笑了。 | 收拾东西，别回头。,True,False,clean
